standard_deviation_e1,standard_deviation_e2,standard_deviation_e3,standard_deviation_e4,standard_deviation_e5,standard_deviation_e6,standard_deviation_e7,standard_deviation_e8,root_mean_square_e1,root_mean_square_e2,root_mean_square_e3,root_mean_square_e4,root_mean_square_e5,root_mean_square_e6,root_mean_square_e7,root_mean_square_e8,minimum_e1,minimum_e2,minimum_e3,minimum_e4,minimum_e5,minimum_e6,minimum_e7,minimum_e8,maximum_e1,maximum_e2,maximum_e3,maximum_e4,maximum_e5,maximum_e6,maximum_e7,maximum_e8,zero_crossings_e1,zero_crossings_e2,zero_crossings_e3,zero_crossings_e4,zero_crossings_e5,zero_crossings_e6,zero_crossings_e7,zero_crossings_e8,average_amplitude_change_e1,average_amplitude_change_e2,average_amplitude_change_e3,average_amplitude_change_e4,average_amplitude_change_e5,average_amplitude_change_e6,average_amplitude_change_e7,average_amplitude_change_e8,amplitude_first_burst_e1,amplitude_first_burst_e2,amplitude_first_burst_e3,amplitude_first_burst_e4,amplitude_first_burst_e5,amplitude_first_burst_e6,amplitude_first_burst_e7,amplitude_first_burst_e8,mean_absolute_value_e1,mean_absolute_value_e2,mean_absolute_value_e3,mean_absolute_value_e4,mean_absolute_value_e5,mean_absolute_value_e6,mean_absolute_value_e7,mean_absolute_value_e8,wave_form_length_e1,wave_form_length_e2,wave_form_length_e3,wave_form_length_e4,wave_form_length_e5,wave_form_length_e6,wave_form_length_e7,wave_form_length_e8,willison_amplitude_e1,willison_amplitude_e2,willison_amplitude_e3,willison_amplitude_e4,willison_amplitude_e5,willison_amplitude_e6,willison_amplitude_e7,willison_amplitude_e8,label,gesture,gb_score
0.4677553499999416,1.8254788767286088,1.572009897475278,-0.0644297188465018,-0.5017988425410181,0.2085544839747098,-0.2798998448133545,0.1579556439396496,0.4460259757318509,1.8298529689866216,1.5734086217293008,-0.0855766114890906,-0.5095094945957735,0.1906051370218079,-0.2890934309242158,0.143114975796442,-0.2619462883884334,-1.6585763610679944,-1.2994135596116387,0.0415821728763059,0.4626182997550584,0.0918737020513769,0.1093818462206185,-0.1608550290945459,0.6422585258729053,1.7752168275878029,1.5689864781591238,-0.2581237866314203,-0.5988761576409112,0.6223643516838584,-0.2492484962533699,0.163178439000921,0.6847311196830693,1.1693106878296304,1.1185528199624593,0.9580716472339132,0.1530478219579116,0.6592109561144025,0.2937833948806836,0.9062765702280052,0.5339337297313099,2.080139080372203,1.7167442528974757,0.0060477687547408,-0.4637868232616956,0.3279287683289877,-0.2729996947266139,0.1460419094689001,-0.2159701280240129,1.347800712972222,0.3101857458014532,0.2047190377195654,-0.3567190100034496,0.4622663809271012,-0.4058495543012191,0.4342115206096345,0.4346085479463207,1.7146290776880946,1.6244652145535323,-0.0222998420309725,-0.496944341370971,0.3359684215259325,-0.310541193866866,0.2310877780787514,0.4716700188831912,1.81388196123316,1.7440350317932258,0.0682189396048262,-0.4316193070516461,0.3017592136754172,-0.2574519962591547,0.1758908239008476,0.7153828867836752,2.103061359665505,1.310988540304983,0.1118162772469891,-0.5049497684582015,1.111701576947094,0.4163348504800789,1.2936153973639162,7,victory_gesture,3
-0.5154745357690131,-0.4554291287951717,-0.462103413117564,-0.77707566820129,-0.785436146098169,-0.6862562452549954,-0.6101130431547142,0.1127302626783385,-0.5224555892576794,-0.4688022076231228,-0.467252280923205,-0.7661211218043206,-0.7094489034416408,-0.6668036643080402,-0.6160710841248338,0.0969721307897118,0.5480890180240661,0.6192454395653357,0.4823646513407101,0.755397376290746,0.6605045146369862,0.7411555194918771,0.6108124452272289,0.1870034416851524,-0.6271815356157747,-0.5678832364991057,-0.6453832258735062,-0.7331684134673899,-0.8194165526243841,-0.6815384992699353,-0.4851978185680792,0.5796918412208383,0.4384730016278123,0.3134829353515389,0.5441293236781609,-1.5423749180169928,-1.3453109444031297,-0.3121365469543941,-0.5244804187847436,1.0351532165223265,-0.4835284448790685,-0.4210234189824331,-0.4370248824262934,-0.7452760369733021,-0.8272612206833905,-0.7004760718479289,-0.5824381545635603,0.2186650199840319,-0.3158892821717503,0.6247847669644184,-0.1241872254882888,-0.5634849538760115,-0.5594062238937484,-0.5765155905027063,-0.3706744820525958,0.5439099340329347,-0.4631819620409037,-0.3738400837947541,-0.4263740705046603,-0.797911036480616,-0.8163778926707236,-0.6586321407090167,-0.5853129871143432,0.1334306455576695,-0.4527211178097582,-0.4034612936382488,-0.387297126594661,-0.7702959185040532,-0.7746207976035199,-0.6891693612055947,-0.5743525675358621,0.1632630432510468,-0.7502927123399358,-0.5613334539803037,-1.0375173156762496,-0.6823193651916142,-0.5049497684582015,-0.8617802440953957,0.1726244671767465,1.8796993052922184,5,thumb,1
2.0114191391587024,2.0371073237163158,2.955060998562216,3.603878449091906,0.7620961898870645,-0.3236023638866109,0.0904950162815166,-0.1281197830915389,2.0107969331491358,2.043038477620424,2.965024393729781,3.642455477007317,0.7329626769821649,-0.3370485119444411,0.0828390102944781,-0.1461327285960285,-1.2744499212587428,-1.0611243076882886,-2.31365276257709,-1.6715743153183502,-0.1311036684794873,0.3948740996537811,-0.51146173281274,0.0826414481477644,1.7001421699184434,1.7361776563866962,2.406141419652775,2.252799083513018,0.1730222820938835,-0.4642259935037676,0.1990914602801099,0.0937817526790532,1.7190152155151488,1.7398625228150246,0.9418071287980596,1.2946702233253813,1.7666649549621096,0.608087403321308,0.4983493482970405,1.121070980718541,1.8290471198538347,2.2082752445040703,3.1634941310440428,3.6153228368825134,1.0577505558283586,-0.3073727611784033,-0.011520228653856,-0.121285791369113,1.3826596053403115,2.0709194915708378,4.545356965714142,5.32611175839372,1.873047907781021,0.289124972014438,-0.0893054189113941,-0.1144912348809194,2.143626060633556,2.403129665057645,3.1797568118228243,4.223522153945629,1.094239444629641,-0.2403894686210694,-0.0214225134516425,-0.118197983101302,2.236855864877607,2.656753064798968,3.198596223159577,4.066656826585357,1.1490413218883648,-0.2568196014575102,0.020478633454228,-0.0739242920179772,1.081801786564578,2.103061359665505,2.0938238256320605,2.494223204562799,-0.5049497684582015,-0.4670838798868977,0.1726244671767465,-0.1715943724568388,4,little_finger,3
0.1012472664797038,0.5057078724445558,-0.0311213052943745,1.055802295600368,-0.0355457408032359,-0.3488773624405871,-0.502257967582788,-0.4290842866086895,0.0744072084779425,0.498263484289334,-0.0377460894490612,1.0460955814789938,-0.0670903771495989,-0.360908936394296,-0.5093301385397058,-0.4367452429604495,0.2443379281629732,-0.2022750319138945,-0.1206841683288123,-0.9578047960769288,0.2647320848731306,0.4814693860777266,0.73019486139935,0.1521864284828327,-0.0982261726823618,0.4084459464714647,-0.1052888387874045,0.2847967675395453,0.1730222820938835,-0.1599984993195762,-0.0132689704923838,-0.42687999273915,0.9802408613493776,1.0742187153320646,0.8976207060069599,1.53509777767643,0.0954186386363331,0.4035931921489297,0.0483042507810554,-0.6832020674019601,0.1977505341780866,0.6742042784557076,0.0445695891265343,1.0346105566601762,0.0115258502897516,-0.3410697416097786,-0.5206270765927705,-0.4288883041383071,0.3834680638629378,2.0709194915708378,0.4730929849539581,1.61316676989465,-0.3567190100034496,0.116005723783832,-0.3355039119250846,-0.2242247630332285,0.2035940996118031,0.6936095584026563,0.0249201359530241,1.17787923462636,-0.0777902232466486,-0.3145188597850443,-0.5269006607885193,-0.449292925963475,0.184030965778786,0.7184325884510424,0.0340809019411805,1.2657072601328674,-0.1057770377337807,-0.3473447380366401,-0.5154583892200114,-0.4545488860722562,-0.3838738125590329,0.9188858869340346,0.5281532549779054,2.0971553833434973,0.1882131682231022,-0.8617802440953957,-0.3147962994299183,-0.1715943724568388,1,index_finger,3
-0.6353601194472452,-0.5438026159543596,-0.4186352167465711,-0.1980865153420514,-0.521901784246379,-0.1789732054944132,0.2371360478568326,-0.2942981686734612,-0.6230882207885632,-0.5538781827930451,-0.4261643161775918,-0.2157142486296999,-0.525816609501642,-0.1942038015367465,0.2297191536022472,-0.308023727178963,0.6493393813110969,0.7312318524508278,0.5098030743919445,0.1129408511312406,0.5615550748371462,0.1784689884753224,-0.6069737785213623,0.3261379253900748,-0.7329699000203285,-0.7240749115978229,-0.4833721927680623,-0.1224240506668299,-0.5988761576409112,-0.4642259935037676,-0.0368880654808762,-0.4615916643289549,-0.8913208358705758,0.1232989903564075,0.5441293236781609,0.4772165385318159,-0.0774689113284024,0.608087403321308,1.562092306062096,0.9921943344242194,-0.6257896048303511,-0.4856193534237814,-0.3723963035583089,-0.1439396111619062,-0.5057261768103526,0.0154300599879357,0.4367058541301193,-0.2030210986684563,-0.5157148016339794,0.2231206672479515,0.1472785066489484,0.5888947811005473,-0.1540058504892528,-0.2302549333594371,-0.0540988318149863,-0.2242247630332285,-0.6038476613826267,-0.4601829064137601,-0.3628613371434157,-0.2128165779151808,-0.4961157916096885,-0.1321185833466894,0.2423000745686601,-0.2497010624320159,-0.6174436847891367,-0.4740634520808252,-0.4045516802018327,-0.2318733847014146,-0.4459247558842629,-0.1127080965598146,0.284038215972675,-0.2467457694642224,-0.7502927123399358,-0.8573773221631713,0.2672081598688796,0.5088840984662908,-0.5049497684582015,-0.0723875156783998,1.3911763836934088,-0.1715943724568388,3,ring_finger,1
0.3613941438303438,0.1580452269115692,2.5924342392763418,0.6401565241869467,0.4017636297397131,0.5154874690600779,0.5593422969474924,1.4415237696109098,0.3413013154129981,0.1487329580457811,2.599419031955608,0.6185004880169926,0.3723154690639693,0.4993149863739745,0.5525214394946848,1.4367554749399272,-0.5656649781332744,-0.015583214273804,-2.31365276257709,-1.957100396684126,-0.23001511412607,-0.5140716898991615,-1.180046052773096,-2.00437580742607,0.8009579986180407,-0.2554698946208512,2.406141419652775,0.0811863584363577,0.1730222820938835,0.2312107425389284,0.6002234302828817,1.2738808449207004,0.9802408613493776,0.4561208940978875,0.7650614376336603,0.4772165385318159,1.1327439384247462,1.170446484045348,1.4802659246955532,0.9492354523261124,0.2396198497895787,0.0604439289425089,2.3553154540471457,0.4617116337666681,0.5206360508876101,0.8406966758949085,0.6671976947925543,1.2356081382027246,-0.6156211669484712,-0.5802795149985518,-0.8300398288503493,-0.6915271466511846,-0.3567190100034496,0.289124972014438,1.2121227309554343,-0.3339582911855375,0.2459199841378392,0.1927325502568337,2.298539035604477,0.4231618846081058,0.3984417673215741,0.7546982938591432,0.5945345479819174,1.1303756872845134,0.288522566438835,0.2251428738738433,2.262019982275009,0.4580546295158574,0.5144794176609834,0.7233764547047903,0.6204291810677216,1.174291523787225,1.4482206863454807,0.0307542823854316,1.050043445195957,0.5088840984662908,1.5745390415857097,1.5063979411555917,0.9037556170867438,1.2936153973639162,7,victory_gesture,3
0.0500023558443516,0.0222946175749828,0.0202371914759613,0.3283466358801181,0.2788372383032905,-0.4531423035653675,-0.4183319169504531,0.2225805716659526,0.0312714909996695,0.0140999119762008,0.0141022705921954,0.3161360894560979,0.2425084710632689,-0.4559873927177901,-0.4260918716026246,0.2091779124162469,0.1430551647596903,0.2458140081208847,0.2356644563621558,0.1129408511312406,-0.3289265597726528,0.5680203498982561,0.467529094736982,-0.2304000094296143,-0.2040483893635251,-0.1773415660839374,-0.1052888387874045,0.4204791306023352,-0.1577953676739653,-0.6380782234252448,-0.6503804662561418,0.0243406382609485,0.7339827432941207,0.9315807565857162,0.7650614376336603,0.9099861363637034,1.7666649549621096,0.710334508907497,0.7029153017133973,1.2069887449147554,0.1184540199612874,0.124050140179955,0.1146815757978294,0.3512332981290209,0.4658800308944836,-0.4099263426915874,-0.3478351521193142,0.401951917950793,-0.0161446085617837,1.5085280524132965,0.5273722314463243,0.3327448421429179,0.6567948963197383,0.4622663809271012,-0.0189372659296992,0.3244428777283167,0.156641808556724,0.143512970213149,0.1535719395136044,0.4945102112982087,0.4744842231903837,-0.3296595443301635,-0.3131162761790256,0.3090326783862753,0.1471497262143898,0.2336347294768054,0.1637803392171617,0.4609920959519356,0.5859334881727499,-0.3151776719905026,-0.3430220919908128,0.2983176050943062,0.3489639870027725,0.9188858869340346,0.7890983500869313,0.1118162772469891,-0.5049497684582015,-0.8617802440953957,0.1726244671767465,1.586657351328067,4,little_finger,1
1.4029749690951194,0.7691090743444136,0.046790300850953,-0.1327021478101833,1.3597222972231855,-0.0703620344595574,-0.5618050614942421,-0.2389204586633634,1.3973575092405937,0.7615827279205359,0.0392512059949822,-0.1499543114341133,1.3385711109863434,-0.0884097216734505,-0.5682306533671043,-0.2537840320015604,-0.8694484681106189,-0.5010010586037473,0.0986126910960154,0.0415821728763059,-0.8236104351830914,0.2217389300601602,0.6346828156907277,0.2913209121877551,1.5943876577904992,0.2912784467334444,0.1917371495793712,-0.0544960046264319,1.2756819132554114,-0.0730445680020503,-0.4380200354836481,-0.2880333063799302,1.5220087210709432,1.0266727290832818,1.0743663971713593,-0.2921516353915397,0.3835645552442256,0.4035931921489297,0.0892174414643268,0.7344410418355765,1.7941717756988895,1.0467360924044844,0.1637297131833038,-0.1464170759846818,1.3478590441089358,-0.0349185167834848,-0.5441379967992341,-0.1601498595812924,1.8821914319127708,1.428215798988166,0.4730929849539581,-0.435459149452659,0.0486813634010459,-0.0571356851288311,-0.4058495543012191,0.3244428777283167,1.6444329726733664,0.8327435089816524,0.1108734644574037,-0.1799820302477621,1.2384071030927837,-0.0699068597207045,-0.5217767725143242,-0.1631568661924029,1.6455602237385254,0.9250677414564548,0.1093228315336925,-0.1539175446670395,1.3491346714167058,-0.032915478699396,-0.5252035861291812,-0.1977661011140377,2.181058485907286,1.51097362329977,0.7890983500869313,-0.2852515439723125,1.5745390415857097,0.322308848530098,-1.0459274493399155,-0.1715943724568388,5,thumb,3
1.1371228929461106,0.1358898199823705,2.544397436326972,5.369289954562015,0.8764070348783322,0.0062876304673599,1.094852939494294,3.301225237887904,1.124989988003159,0.1231975509676663,2.554454844120785,5.451804037995712,0.8397270126158772,-0.0112890158160223,1.0950408317375944,3.3180463441408747,-0.666947741536557,-0.127569627159296,-2.31365276257709,-5.097887291707663,-0.7246989895365085,0.2217389300601602,-0.7979978699386069,-2.247872284668381,1.171234200172284,0.2131501181965303,2.406141419652775,4.085119036423701,0.944977180169794,-0.1599984993195762,0.9541776172012226,2.662258852320425,1.4727570974598918,0.0282070178588417,0.7650614376336603,1.3908412450658008,1.1903731217463247,0.9659522728729698,1.5211791153788246,1.808413094288256,1.4018477822377058,0.1652886070092122,2.8034800463025484,5.324299408650712,1.0494745233947569,0.1379730578282462,1.2051716021644847,3.58002267107556,1.2827788176923112,0.1428084138228207,0.9074659562437004,1.4850098586567315,-0.1540058504892528,-0.5765155905027063,4.448112322679863,5.262486759311233,1.239909162117392,0.2008141550309558,2.676305697645303,5.351732483680771,1.068094096606951,0.1855734535072108,1.3103023253617856,3.789564632684149,1.3801222922319711,0.0660838862337444,2.57674722017702,5.209632548828491,1.0032794084634404,0.2410229145627101,1.1864315190811023,3.881383195429269,1.8146395861263835,0.622842018751167,0.7890983500869313,2.8912910257821007,1.5745390415857097,0.717005212738596,1.3911763836934088,2.172741259256369,7,victory_gesture,3
-0.0880176097286969,-0.5761317857454464,0.5367656909345162,0.2080219369244513,0.2832857884285664,0.6020331651668591,0.0522967262781783,-0.2027612729117414,-0.1004553465442534,-0.5773952655290647,0.5305495618085663,0.1836140930582658,0.2459353285434874,0.5870151002177325,0.043590557597582,-0.2144192320240674,0.2949469097483627,0.8432756207334442,-0.4222261219123276,-0.24394390848947,-0.23001511412607,-0.3842064618903782,-0.2726663366138707,0.2913209121877551,-0.151103428746334,-0.6459715761282592,0.2457638713083682,-0.2581237866314203,0.5038963902028482,1.4046715699737178,1.0013554002856535,0.0590389814218825,0.6354794960720179,-0.019338968389941,1.1185528199624593,1.2465847124551714,1.3632606717110602,0.8125816144936862,0.5801757296635832,0.605564395541255,-0.0015776523335098,-0.5584629812309811,0.6236174531561298,0.1480574748640772,0.386653796084167,0.4597539060210125,-0.0786600837095557,-0.1787036096599881,0.0837617567527081,-0.0982517455615474,0.6360002241064631,0.0766768449443923,-0.1540058504892528,0.116005723783832,-0.1596375549241924,-0.1144912348809194,0.0092467906273023,-0.4739216345297675,0.611143235521816,0.2576528565403618,0.3491890870675632,0.42951086861657,-0.1011580979031553,-0.1869041526510177,-0.0274067890276796,-0.55400665168666,0.6631289784341324,0.3050615859701332,0.4087434915068592,0.5113177396802538,-0.0786544770074429,-0.1718836287183467,-0.3838738125590329,-0.8573773221631713,1.050043445195957,0.5088840984662908,-0.5049497684582015,1.9010943053640896,0.9037556170867438,0.4144895354714631,2,middle_finger,2
-0.4037901753634369,1.0087419556906267,-0.3302577199161045,-0.2711947680985367,-0.5670067038710123,-0.0092250670578318,1.4607668473387738,-0.4812488524531237,-0.409859637894453,1.0066649694606635,-0.3389854747525598,-0.2858973450270916,-0.5483866018713588,-0.027180830387762,1.4587617172502,-0.4870898624875664,-0.0087717799964783,-1.957302387757847,0.1534193622034685,0.3271082542420819,0.6605045146369862,0.1351990468904846,-1.5143229308259607,0.6043935358894837,-0.5213931712112209,0.5255634600747848,-0.3213265936218451,-0.0544960046264319,-0.5988761576409112,-0.1164937173040258,1.7564415572067662,-0.6004294650689274,0.1922148835725552,1.4070406190735447,0.7208750148425604,0.0444469406999283,-0.4808731945794519,0.3524696393558351,1.2756999712791963,-0.2536132464208884,-0.4220003986870109,1.0116998909863475,-0.2639004622638398,-0.187775328456758,-0.5930942381229151,0.0569652918496477,1.40255525143929,-0.4477604321769331,-0.5157148016339794,0.5444725135392876,0.7988379635835614,0.0766768449443923,-0.1540058504892528,2.366688914874053,1.2472842968407216,-0.059620959331864,-0.4070915622218475,0.9645258061854796,-0.3601365096339823,-0.3002958306395681,-0.544816105356178,0.0608501907196939,1.2774568877066887,-0.4301980790988878,-0.3420931334337901,1.142807628711895,-0.3111262842911305,-0.2568983391472322,-0.6002845733390209,0.0278360654683091,1.3211939805128596,-0.4454586751789599,-0.0174549127781302,1.2149297551169025,0.0062630647598537,-0.6823193651916142,-0.5049497684582015,0.322308848530098,1.634886766996741,-0.7576782803851408,3,ring_finger,3
0.4274623834864589,-0.2093268686256322,0.02880205123587,0.8929626457996346,-0.4176142547272519,-0.4754306620785742,1.5836257704745114,4.463840359238553,0.4095365470493238,-0.2207105003229068,0.0202318713705976,0.872693918395729,-0.413498401399989,-0.4737408198536479,1.584208308375976,4.500370488381118,-0.4644470149624953,0.357848217170647,0.2905062149671168,-0.5294699898552461,0.4626182997550584,0.6978744972561853,-1.0845340070644738,-2.7696377293205354,0.2720500288718812,-0.3335482370230646,0.3537827487255886,1.0991515394432931,-0.2680585078730623,-0.5076862693484582,1.3317206956617789,3.5994251143392977,0.6847311196830693,0.265936949102756,0.4557564780959612,0.9099861363637034,-0.0198397280068239,0.4547167449420242,1.3575263526457393,2.109125268975006,0.5285464814472128,-0.0962622450086679,0.1276526714980744,0.8550239917556316,-0.4031928452545957,-0.4206617468635197,1.7666769513491107,4.357358928070859,0.4834767398433944,1.1068639526968296,0.6360002241064631,1.2290238032173093,-0.1540058504892528,-0.0571356851288311,1.5286668663452596,3.232363816400002,0.4526171221213551,-0.09160958932816,0.0900877383775894,0.9230774177712024,-0.4412473851958744,-0.3775550761337833,1.7860356443582064,4.839119725933977,0.4815039671458822,-0.1670175500675666,0.029494395430526,0.8463650964696946,-0.4402172110814797,-0.3985528777754911,1.7871955221961962,4.736400371767199,1.081801786564578,-0.5613334539803037,0.5281532549779054,0.9059519196855924,-0.5049497684582015,-0.8617802440953957,2.1223075336034056,2.7588251671846717,3,ring_finger,3
